yes,no,obs
0.086913603513734,0.913086396486266,no
0.279370610756516,0.720629389243484,no
0.0697330952763437,0.930266904723656,no
0.414688644688645,0.585311355311355,no
0.0166430844267532,0.983356915573247,no
0.0695708963814687,0.930429103618531,no
0.15207619047619,0.84792380952381,no
0.0736380952380953,0.926361904761905,no
0.841583333333333,0.158416666666667,yes
0.35269616841221,0.64730383158779,no
0.0515841902752246,0.948415809724775,no
0.052736600689512,0.947263399310488,no
0.0628235870957744,0.937176412904225,no
0.0262730295214239,0.973726970478576,no
0.168130141476881,0.83186985852312,yes
0.0745873445603653,0.925412655439635,no
0.254759515753064,0.745240484246936,no
0.0246167025866943,0.975383297413306,no
0.408479668103844,0.591520331896157,no
0.212293586545935,0.787706413454065,no
0.0895158570619458,0.910484142938054,no
0.0323180085332894,0.967681991466711,no
0.104721702847806,0.895278297152194,no
0.0285159220987403,0.971484077901259,no
0.0495597630054405,0.950440236994559,no
0.144860790980356,0.855139209019644,no
0.00782823089597538,0.992171769104024,no
0.0229857142857143,0.977014285714286,no
0.0645157053730583,0.935484294626942,no
0.127121713360401,0.872878286639599,no
0.01,0.99,no
0.0493539603648189,0.950646039635181,no
0.906333333333333,0.0936666666666667,no
0.0684353052312611,0.931564694768739,no
0.0232394296046827,0.976760570395317,no
0.215422232057082,0.784577767942918,no
0.0326344322344322,0.967365567765568,yes
0.490189682539682,0.509810317460318,no
0.0576768436421512,0.942323156357849,no
0.137416341697236,0.862583658302764,no
0.286839986661538,0.713160013338462,no
0.57615,0.42385,yes
0.148287956487957,0.851712043512044,no
0.0642434851655053,0.935756514834495,no
0.206331818181818,0.793668181818182,no
0.0441937417291199,0.95580625827088,no
0.0732984682624939,0.926701531737506,no
0.0884864819484197,0.911513518051581,no
0.581268398268398,0.418731601731602,no
0.218092399880821,0.781907600119179,no
0.111176862002988,0.888823137997012,no
0.0910770904608826,0.908922909539118,no
0.112984510747896,0.887015489252104,no
0.102148959047488,0.897851040952512,no
0.510031449451472,0.489968550548528,no
0.158009687660384,0.841990312339616,no
0.0289523466865208,0.971047653313479,no
0.339992063492064,0.660007936507937,no
0.293770175438597,0.706229824561404,no
0.608371577158929,0.391628422841071,no
0.152956492438577,0.847043507561423,yes
0.0185634920634921,0.981436507936508,no
0.0188333333333333,0.981166666666667,no
0.142138332368113,0.857861667631887,no
0.116436521700768,0.883563478299232,no
0.0615602589949964,0.938439741005003,no
0.163330618148984,0.836669381851016,no
0.12856747732091,0.87143252267909,no
0.605927391236215,0.394072608763785,no
0.267142108765638,0.732857891234362,no
0.45200420943905,0.54799579056095,no
0.0861750914510838,0.913824908548916,no
0.263430118035401,0.736569881964599,no
0.114210231250957,0.885789768749043,no
0.070918027031971,0.929081972968029,no
0.8405,0.1595,yes
0.553303054461878,0.446696945538122,no
0.197767955181537,0.802232044818463,no
0.100465907605386,0.899534092394614,no
0.200464285714286,0.799535714285714,no
0.0119414173659646,0.988058582634036,no
0.0741993006993007,0.925800699300699,no
0.404864336056549,0.595135663943451,no
0.0659306439323334,0.934069356067667,no
0.0230312169312169,0.976968783068783,no
0.15397222321309,0.84602777678691,no
0.163631413982137,0.836368586017863,no
0.022264116978133,0.977735883021867,no
0.480777810213757,0.519222189786243,yes
0.0284276937141173,0.971572306285883,no
0.406399329929607,0.593600670070393,no
0.125566334936482,0.874433665063519,no
0.123648079877112,0.876351920122888,no
0.589274242424242,0.410725757575758,no
0.124086955785005,0.875913044214995,no
0.46243727971375,0.53756272028625,no
0.114659404388715,0.885340595611285,no
0.276521420032093,0.723478579967908,no
0.068678053091975,0.931321946908025,no
0.084176104324285,0.915823895675715,no
0.0606294532627866,0.939370546737214,no
0.0133293510035356,0.986670648996464,no
0.138568959385619,0.861431040614381,no
0.0437001685931253,0.956299831406875,no
0.132150260731318,0.867849739268682,no
0.113117216117216,0.886882783882784,no
0.280583333333333,0.719416666666667,no
0.198598212554521,0.80140178744548,no
0.0692798809317314,0.930720119068269,no
0.249682445284204,0.750317554715796,no
0.0613390925820446,0.938660907417955,no
0.43311746031746,0.56688253968254,no
0.753,0.247,no
0.00446261078231241,0.995537389217688,no
0.0995852829707891,0.900414717029211,no
0.215606597353357,0.784393402646644,no
0.0440913627261143,0.955908637273886,no
0.118849576629937,0.881150423370063,no
0.0744267318659384,0.925573268134062,no
0.0668905266010175,0.933109473398983,no
0.0426022842983466,0.957397715701654,no
0.1627999578812,0.837200042118801,no
0.694875028480292,0.305124971519708,no
0.255700282600615,0.744299717399385,no
0.060476246145933,0.939523753854067,no
0.286408898757359,0.713591101242641,no
0.135739578911975,0.864260421088025,no
0.0663402259110042,0.933659774088996,yes
0.224646105149175,0.775353894850825,no
0.117775495836316,0.882224504163684,no
0.0419926953827874,0.958007304617213,no
0.0556582582582583,0.944341741741742,yes
0.0462220217298926,0.953777978270107,no
0.0700022093736653,0.929997790626335,yes
0.357066666666667,0.642933333333333,yes
0.3248423114129,0.6751576885871,no
0.165535632183908,0.834464367816092,no
0.266141801427496,0.733858198572504,no
0.0421285963560366,0.957871403643963,no
0.297804201680672,0.702195798319328,no
0.750166666666667,0.249833333333333,no
0.0663980842911877,0.933601915708812,no
0.758405555555556,0.241594444444445,yes
0.158381371363549,0.841618628636452,no
0.385526702765833,0.614473297234167,no
0.188131765130295,0.811868234869706,no
0.109285714285714,0.890714285714286,no
0.100801852392719,0.899198147607281,no
0.461716079649054,0.538283920350946,no
0.0882107589765499,0.91178924102345,no
0.0223426606775981,0.977657339322402,no
0.196934018168351,0.803065981831649,no
0.131,0.869,no
0.261530050505051,0.73846994949495,no
0.153910685011739,0.846089314988262,yes
0.0481530816096616,0.951846918390338,no
0.130731698064625,0.869268301935376,no
0.451445878957644,0.548554121042356,yes
0.586850793650794,0.413149206349206,yes
0.154772306211192,0.845227693788808,no
0.858416666666667,0.141583333333333,yes
0.019502331002331,0.980497668997669,no
0.0465718597742127,0.953428140225787,no
0.0883870096570097,0.91161299034299,no
0.112593406593407,0.887406593406593,no
0.0399136689055894,0.960086331094411,no
0.131961959496442,0.868038040503558,no
0.0551075738916256,0.944892426108374,no
0.224088698573387,0.775911301426613,no
0.186777622377622,0.813222377622378,no
0.506116666666667,0.493883333333333,no
0.0831345949982236,0.916865405001776,no
0.351287515262515,0.648712484737485,no
0.0455385923380421,0.954461407661958,yes
0.344759631948585,0.655240368051414,no
0.180897871662388,0.819102128337612,no
0.0506971841192762,0.949302815880724,no
0.106108634149839,0.893891365850161,no
0.0359937663009508,0.964006233699049,no
0.0617519146739618,0.938248085326038,no
0.190064552279451,0.80993544772055,no
0.0502090809573568,0.949790919042643,no
0.271949058548551,0.728050941451449,no
0.508119047619048,0.491880952380952,yes
0.0951947270845097,0.904805272915491,no
0.13924121020385,0.86075878979615,yes
0.0824090558268612,0.917590944173139,no
0.328257142857143,0.671742857142857,no
0.202027227394375,0.797972772605625,no
0.306859307359307,0.693140692640692,no
0.0730729073772261,0.926927092622774,no
0.0338718379659556,0.966128162034044,no
0.103013465528068,0.896986534471932,no
0.02598,0.97402,no
0.272250970475317,0.727749029524683,no
0.0974465069321041,0.902553493067896,no
0.323269325757442,0.676730674242558,no
0.0295536398467433,0.970446360153257,no
0.110920689655172,0.889079310344828,no
0.185415200661047,0.814584799338953,no
0.314281962972866,0.685718037027134,yes
0.0383729002399937,0.961627099760006,no
0.0853993057127721,0.914600694287228,yes
0.135352991452991,0.864647008547009,no
0.399485789955302,0.600514210044698,no
0.217284800469565,0.782715199530435,no
0.135397167808037,0.864602832191963,no
0.284035714285714,0.715964285714286,yes
0.0699375986385061,0.930062401361494,no
0.425960317460318,0.574039682539683,yes
0.093037083331782,0.906962916668218,no
0.0804029501787354,0.919597049821265,no
0.00785039187574707,0.992149608124253,no
0.190016588579379,0.809983411420621,no
0.0406622638987246,0.959337736101276,no
0.6565,0.3435,no
0.0444394365887617,0.955560563411238,no
0.0565215494399064,0.943478450560094,no
0.100645652623305,0.899354347376695,no
0.0767894299256845,0.923210570074316,yes
0.284936220414189,0.715063779585811,no
0.835577777777778,0.164422222222222,yes
0.0929699593834605,0.907030040616539,no
0.0579325290722349,0.942067470927765,no
0.407025714285714,0.592974285714286,no
0.0544496642366218,0.945550335763378,no
0.268653964642244,0.731346035357756,yes
0.700092307692308,0.299907692307692,yes
0.0167240590884819,0.983275940911518,no
0.0404866700184347,0.959513329981565,no
0.0790026392502897,0.92099736074971,no
0.671419242676828,0.328580757323172,no
0.0216122002341096,0.97838779976589,no
0.335980590513717,0.664019409486282,yes
0.544775714644833,0.455224285355168,no
0.0409583134934078,0.959041686506592,no
0.355717171717172,0.644282828282828,yes
0.0803487868210796,0.91965121317892,no
0.495105871725384,0.504894128274616,yes
0.162405913978495,0.837594086021506,no
0.0484761904761905,0.951523809523809,no
0.373532731037079,0.626467268962921,yes
0.0625746308494693,0.937425369150531,no
0.686586724386724,0.313413275613276,yes
0.0934641977778574,0.906535802222143,no
0.0374579300978805,0.96254206990212,yes
0.0802931668938452,0.919706833106155,no
0.243612994358583,0.756387005641417,no
0.161895696083972,0.838104303916028,no
0.0448541163911694,0.955145883608831,no
0.440036982339496,0.559963017660504,no
0.0965851678550208,0.903414832144979,no
0.0852652152195631,0.914734784780437,no
0.0647890476190476,0.935210952380952,no
0.0366823818669883,0.963317618133012,no
0.0450020793688926,0.954997920631107,no
0.120916412731164,0.879083587268836,no
0.557276360825554,0.442723639174446,no
0.0917211970402436,0.908278802959756,yes
0.068973864258347,0.931026135741653,no
0.580955411255411,0.419044588744589,no
0.156915744679165,0.843084255320835,no
0.145985767610974,0.854014232389026,no
0.772952380952381,0.227047619047619,no
0.495745359721579,0.504254640278421,no
0.239231684030661,0.760768315969339,no
0.0117318168507088,0.988268183149291,no
0.0922703907203907,0.907729609279609,no
0.363309642333574,0.636690357666426,no
0.0425853024817244,0.957414697518275,no
0.0375952131634217,0.962404786836579,no
0.120634598685146,0.879365401314855,no
0.163547468665454,0.836452531334546,yes
0.0547679330598709,0.945232066940129,no
0.171453146853147,0.828546853146853,no
0.015959972394755,0.984040027605245,no
0.251268111217268,0.748731888782732,no
0.261842135217723,0.738157864782277,no
0.100909415605004,0.899090584394996,no
0.0442971064236862,0.955702893576314,no
0.137001888003392,0.862998111996608,no
0.0520145348835379,0.947985465116462,no
0.494496090077868,0.505503909922132,no
0.0324029761904762,0.967597023809524,no
0.274391376439652,0.725608623560348,yes
0.159756050698455,0.840243949301545,yes
0.0778947586329354,0.922105241367065,no
0.123092406971422,0.876907593028578,no
0.40344885918605,0.59655114081395,no
0.225951465201465,0.774048534798535,no
0.231272727272727,0.768727272727273,no
0.0347912698412698,0.96520873015873,no
0.298313086913087,0.701686913086913,no
0.560618037518038,0.439381962481963,no
0.148946887595163,0.851053112404837,no
0.246042857142857,0.753957142857143,yes
0.6756,0.3244,yes
0.0341327069401091,0.965867293059891,no
0.152021778952078,0.847978221047922,no
0.0125495773829693,0.987450422617031,no
0.0553655753748743,0.944634424625126,no
0.0289958138257755,0.971004186174225,no
0.220533881673882,0.779466118326118,no
0.0337301990195655,0.966269800980434,no
0.0806114744263011,0.919388525573699,no
0.309394538794539,0.690605461205461,no
0.0405883095662507,0.959411690433749,no
0.0943599953175001,0.9056400046825,no
0.516059035409035,0.483940964590965,yes
0.450880517608487,0.549119482391513,yes
0.0450193486415772,0.954980651358423,no
0.260888888888889,0.739111111111111,no
0.135338679676017,0.864661320323983,no
0.407796404432841,0.592203595567159,no
0.262619424695571,0.737380575304429,no
0.119326398043858,0.880673601956142,no
0.153666290600562,0.846333709399439,no
0.0452396061399754,0.954760393860025,no
0.309386493966062,0.690613506033938,yes
0.0566338118022329,0.943366188197767,no
0.104236013075405,0.895763986924595,no
0.00467507029979228,0.995324929700208,no
0.424960191470933,0.575039808529067,no
0.13810252987753,0.86189747012247,no
0.34858538961039,0.65141461038961,no
0.139807462265721,0.860192537734279,no
0.119458425497806,0.880541574502194,no
0.674048484848485,0.325951515151515,yes
0.185750472545642,0.814249527454358,no
0.682683133533134,0.317316866466866,yes
0.249275757575758,0.750724242424242,no
0.0585333333333333,0.941466666666667,no
0.186956069288058,0.813043930711942,no
0.121698813603423,0.878301186396577,no
0.453169841269841,0.546830158730159,yes
0.575619047619048,0.424380952380952,yes
0.197347662881498,0.802652337118502,no
0.12081531899522,0.879184681004781,no
0.162028700586143,0.837971299413857,no
0.0526319336375944,0.947368066362406,no
0.168333333333333,0.831666666666667,no
0.040101776897878,0.959898223102122,no
0.377609803921569,0.622390196078431,no
0.0577382527810052,0.942261747218995,no
0.176687690891488,0.823312309108512,no
0.207764735067166,0.792235264932834,no
0.0711990145355207,0.92880098546448,no
0.0805513403807222,0.919448659619278,no
0.0308368421052632,0.969163157894737,no
0.0632048995729929,0.936795100427007,no
0.119349564228875,0.880650435771126,no
0.0290122472443201,0.97098775275568,no
0.0914569821384945,0.908543017861506,no
0.0347440495152831,0.965255950484717,no
0.0935744939271255,0.906425506072875,no
0.491050077700078,0.508949922299922,yes
0.18654840521797,0.81345159478203,no
0.0674771589634872,0.932522841036513,yes
0.188390506715507,0.811609493284493,no
0.19741454539478,0.80258545460522,no
0.214329317362036,0.785670682637965,no
0.196476581751582,0.803523418248418,no
0.619893578643579,0.380106421356421,no
0.311005263157895,0.688994736842105,no
0.0746931052721319,0.925306894727868,no
0.424229813664596,0.575770186335404,no
0.243438212921286,0.756561787078714,no
0.088830664384409,0.911169335615591,no
0.148356949825243,0.851643050174758,no
0.293354683796456,0.706645316203544,no
0.125422862648659,0.874577137351342,yes
0.0755271149276228,0.924472885072377,no
0.0895266261913958,0.910473373808604,no
0.203712823287823,0.796287176712177,no
0.190561168026764,0.809438831973236,no
0.025838766208398,0.974161233791602,no
0.0325851268433743,0.967414873156626,no
0.509847328162034,0.490152671837966,no
0.236883333333333,0.763116666666667,no
0.354648603030956,0.645351396969044,yes
0.0689560825282263,0.931043917471774,no
0.298550094350094,0.701449905649906,no
0.153585765913309,0.846414234086691,no
0.098239213746615,0.901760786253385,no
0.273648420747609,0.726351579252391,no
0.0742388854386378,0.925761114561362,no
0.133534125112845,0.866465874887155,no
0.21903477443609,0.78096522556391,no
0.255531235431236,0.744468764568765,no
0.043120905797944,0.956879094202056,no
0.187692867616255,0.812307132383745,no
0.850909523809524,0.149090476190476,yes
0.157947490392138,0.842052509607862,no
0.118094170634929,0.881905829365071,no
0.0425765080572369,0.957423491942763,no
0.224928854886099,0.775071145113901,yes
0.0745633318361384,0.925436668163862,no
0.0420372442513254,0.957962755748675,no
0.407131168831169,0.592868831168831,no
0.109711399852329,0.890288600147671,no
0.301861114702291,0.698138885297709,no
0.040290049150777,0.959709950849223,no
0.049678743028743,0.950321256971257,no
0.178327411580132,0.821672588419868,no
0.335599765215265,0.664400234784735,no
0.0556830600730125,0.944316939926988,no
0.6551,0.3449,yes
0.389236363636364,0.610763636363637,no
0.0571403794363242,0.942859620563676,no
0.108418298902134,0.891581701097866,no
0.500490224828934,0.499509775171066,yes
0.33435276341875,0.66564723658125,yes
0.0358566074187048,0.964143392581295,no
0.0992059143783736,0.900794085621626,no
0.0520199552928555,0.947980044707144,no
0.186133333333333,0.813866666666667,no
0.0288990568818155,0.971100943118184,no
0.802833333333333,0.197166666666667,yes
0.492498232323232,0.507501767676768,no
0.12195402183494,0.87804597816506,no
0.0739927950374932,0.926007204962507,no
0.0433478508090076,0.956652149190992,no
0.0649946898417487,0.935005310158251,no
0.738333333333333,0.261666666666667,no
0.204086325439267,0.795913674560733,no
0.44625,0.55375,no
0.215544804543771,0.784455195456229,yes
0.614433333333333,0.385566666666667,yes
0.198786790371576,0.801213209628424,no
0.210897211797668,0.789102788202332,no
0.244117488599172,0.755882511400828,no
0.200613625263625,0.799386374736375,no
0.0564195120533544,0.943580487946646,no
0.0103798461514939,0.989620153848506,no
0.862333333333333,0.137666666666667,yes
0.0334287303597675,0.966571269640232,yes
0.32777977022977,0.67222022977023,no
0.56777316017316,0.43222683982684,yes
0.0509048564586252,0.949095143541375,no
0.0321736723060936,0.967826327693906,no
0.120780831260243,0.879219168739757,no
0.160291937936791,0.839708062063209,no
0.0433409531872219,0.956659046812778,no
0.467219047619048,0.532780952380952,yes
0.0650624781138696,0.934937521886131,no
0.122351319758673,0.877648680241327,no
0.058691442339023,0.941308557660977,yes
0.319590543975753,0.680409456024247,no
0.415730952380952,0.584269047619048,no
0.0941203195340961,0.905879680465904,no
0.0739949494949495,0.926005050505051,no
0.351298599439776,0.648701400560224,no
0.0396499762964777,0.960350023703522,no
0.541913655533064,0.458086344466936,yes
0.080982905344495,0.919017094655505,no
0.0601416040100251,0.939858395989975,no
0.0403335662871507,0.959666433712849,no
0.220687381048071,0.779312618951929,no
0.0625752671583299,0.93742473284167,no
0.0609731981580988,0.939026801841901,no
0.423960606060606,0.576039393939394,no
0.125458461058917,0.874541538941083,no
0.631463768115942,0.368536231884058,no
0.110123565323565,0.889876434676435,no
0.235683032444761,0.764316967555239,yes
0.0874717503217503,0.91252824967825,no
0.260733333333333,0.739266666666667,no
0.0768312651727358,0.923168734827264,no
0.0385830747099506,0.961416925290049,no
0.0273869183997092,0.972613081600291,no
0.0556440443425077,0.944355955657492,no
0.224697368207652,0.775302631792348,no
0.0690938161463034,0.930906183853697,no
0.893416666666667,0.106583333333333,no
0.213636477811578,0.786363522188422,no
0.446700443906376,0.553299556093624,no
0.6334047447049,0.3665952552951,no
0.0953711738705427,0.904628826129457,no
0.281864868263376,0.718135131736625,no
0.175650927012021,0.824349072987979,no
0.0751862137862138,0.924813786213786,no
0.241290564248459,0.758709435751541,no
0.343767115600449,0.656232884399551,no
0.0296365360574468,0.970363463942553,no
0.451204290610968,0.548795709389032,yes
0.129547472480711,0.870452527519289,no
0.35772380952381,0.64227619047619,no
0.149433087027915,0.850566912972085,no
0.0765680395233577,0.923431960476642,no
0.348489063512977,0.651510936487024,yes
0.141655497967205,0.858344502032795,no
0.106607319787266,0.893392680212734,yes
0.314918638037368,0.685081361962632,no
0.179065235432662,0.820934764567338,no
0.459488844488844,0.540511155511156,no
0.0114117651210822,0.988588234878918,no
0.119787057387057,0.880212942612943,no
0.324526741189574,0.675473258810427,no
0.152808906563284,0.847191093436716,no
0.551014285714286,0.448985714285714,no
0.941,0.059,yes
