yes,no,obs
0.173389717936516,0.826610282063484,no
0.258066564798355,0.741933435201645,no
0.134633168578148,0.865366831421852,no
0.0731671750545502,0.92683282494545,no
0.0545034743845463,0.945496525615454,yes
0.271871030330658,0.728128969669342,yes
0.057410292327404,0.942589707672596,no
0.115438751876354,0.884561248123646,no
0.0718535408377647,0.928146459162235,no
0.269061118364334,0.730938881635666,no
0.0173847768455744,0.982615223154426,no
0.29354727268219,0.70645272731781,no
0.166677057743073,0.833322942256928,no
0.0141430217772722,0.985856978222728,no
0.0651929453015328,0.934807054698467,no
0.0422057434916496,0.95779425650835,no
0.411534130573273,0.588465869426727,no
0.0451256223022938,0.954874377697706,no
0.0348302684724331,0.965169731527567,no
0.0283331442624331,0.971666855737567,no
0.0557490475475788,0.944250952452421,no
0.0543102249503136,0.945689775049686,no
0.0809978097677231,0.919002190232277,no
0.0952094495296478,0.904790550470352,no
0.182547673583031,0.817452326416969,yes
0.125335603952408,0.874664396047592,no
0.0473195277154446,0.952680472284555,no
0.0180843938142061,0.981915606185794,no
0.0639716014266014,0.936028398573399,yes
0.167255833745003,0.832744166254997,yes
0.621106624603272,0.378893375396729,no
0.178354918956757,0.821645081043243,no
0.0381402261555195,0.961859773844481,no
0.121106147766113,0.878893852233887,no
0.112944833934307,0.887055166065693,no
0.0801058560609818,0.919894143939018,no
0.194040983915329,0.805959016084671,no
0.0780729874968529,0.921927012503147,no
0.456861823797226,0.543138176202774,no
0.0721619948744774,0.927838005125523,no
0.0351708382368088,0.964829161763191,no
0.0466453321278095,0.95335466787219,no
0.0984067693352699,0.90159323066473,no
0.0598762705922127,0.940123729407787,no
0.070339560508728,0.929660439491272,no
0.0600789599120617,0.939921040087938,no
0.0430662781000137,0.956933721899986,no
0.183558031916618,0.816441968083382,no
0.0353353172540665,0.964664682745934,no
0.053889948874712,0.946110051125288,no
0.0980565249919891,0.901943475008011,no
0.128285139799118,0.871714860200882,no
0.378724426031113,0.621275573968887,no
0.0682541057467461,0.931745894253254,no
0.134057894349098,0.865942105650902,no
0.150212377309799,0.849787622690201,no
0.0919450595974922,0.908054940402508,no
0.0853774845600128,0.914622515439987,no
0.116813510656357,0.883186489343643,no
0.0783078223466873,0.921692177653313,no
0.626198291778565,0.373801708221436,no
0.17106531560421,0.82893468439579,no
0.0672750845551491,0.932724915444851,no
0.10603341460228,0.89396658539772,no
0.0472377277910709,0.952762272208929,no
0.0612058527767658,0.938794147223234,no
0.067708432674408,0.932291567325592,yes
0.0128559032455087,0.987144096754491,no
0.155879735946655,0.844120264053345,no
0.0881328359246254,0.911867164075375,no
0.0228842794895172,0.977115720510483,no
0.0205282662063837,0.979471733793616,no
0.0312519297003746,0.968748070299625,yes
0.0685208290815353,0.931479170918465,no
0.0753009840846062,0.924699015915394,no
0.066301703453064,0.933698296546936,no
0.036845225840807,0.963154774159193,yes
0.048340380191803,0.951659619808197,no
0.0434022918343544,0.956597708165646,no
0.0878249481320381,0.912175051867962,no
0.0148864844813943,0.985113515518606,no
0.0761405602097511,0.923859439790249,no
0.0925068184733391,0.907493181526661,no
0.176399171352386,0.823600828647614,no
0.206210806965828,0.793789193034172,no
0.073376327753067,0.926623672246933,no
0.0472411513328552,0.952758848667145,no
0.107523582875729,0.892476417124271,no
0.0922053381800652,0.907794661819935,no
0.0730923265218735,0.926907673478127,no
0.105061300098896,0.894938699901104,no
0.130364000797272,0.869635999202728,no
0.0762232318520546,0.923776768147945,no
0.08963692933321,0.91036307066679,no
0.367215543985367,0.632784456014633,no
0.0782635733485222,0.921736426651478,yes
0.149390235543251,0.850609764456749,no
0.0933572500944138,0.906642749905586,no
0.0502700433135033,0.949729956686497,no
0.0903675183653831,0.909632481634617,no
0.150893300771713,0.849106699228287,no
0.133649945259094,0.866350054740906,no
0.0621875263750553,0.937812473624945,no
0.36222243309021,0.63777756690979,no
0.107815943658352,0.892184056341648,no
0.052919615060091,0.947080384939909,no
0.125795632600784,0.874204367399216,no
0.117959849536419,0.882040150463581,no
0.186906605958939,0.813093394041061,yes
0.0327568426728249,0.967243157327175,no
0.0709159821271896,0.92908401787281,no
0.0305886082351208,0.969411391764879,no
0.152390018105507,0.847609981894493,no
0.0214707460254431,0.978529253974557,no
0.0682609528303146,0.931739047169685,no
0.0650909021496773,0.934909097850323,no
0.67111599445343,0.32888400554657,yes
0.0827139467000961,0.917286053299904,no
0.0689818784594536,0.931018121540546,no
0.069567434489727,0.930432565510273,no
0.0381593443453312,0.961840655654669,no
0.0507672689855099,0.94923273101449,no
0.368754595518112,0.631245404481888,no
0.0335302092134953,0.966469790786505,no
0.0546421185135841,0.945357881486416,no
0.796571254730225,0.203428745269775,yes
0.0675479546189308,0.932452045381069,no
0.118825189769268,0.881174810230732,no
0.145791798830032,0.854208201169968,no
0.0573382005095482,0.942661799490452,yes
0.0957649573683739,0.904235042631626,no
0.0813441127538681,0.918655887246132,no
0.412503391504288,0.587496608495712,no
0.134636580944061,0.865363419055939,no
0.016349833458662,0.983650166541338,no
0.803103625774384,0.196896374225616,yes
0.0415327325463295,0.958467267453671,no
0.0673540681600571,0.932645931839943,no
0.379498481750488,0.620501518249512,yes
0.198381811380386,0.801618188619614,no
0.106037117540836,0.893962882459164,no
0.581748068332672,0.418251931667328,no
0.0265071708709002,0.9734928291291,no
0.0703654587268829,0.929634541273117,no
0.150130674242973,0.849869325757027,no
0.0479084551334381,0.952091544866562,no
0.728075087070465,0.271924912929535,no
0.00658739078789949,0.993412609212101,no
0.0547241792082787,0.945275820791721,no
0.0623443275690079,0.937655672430992,no
0.0701095387339592,0.929890461266041,no
0.848758697509766,0.151241302490234,yes
0.302046149969101,0.697953850030899,no
0.098112665116787,0.901887334883213,no
0.0449156425893307,0.955084357410669,no
0.128436744213104,0.871563255786896,no
0.00848053861409426,0.991519461385906,no
0.0695400014519692,0.930459998548031,yes
0.0401158109307289,0.959884189069271,no
0.0491676554083824,0.950832344591618,no
0.0557238645851612,0.944276135414839,no
0.12427768856287,0.87572231143713,no
0.156561061739922,0.843438938260078,no
0.0623556226491928,0.937644377350807,no
0.0346227996051312,0.965377200394869,no
0.10585705935955,0.89414294064045,no
0.0295591503381729,0.970440849661827,no
0.0399106852710247,0.960089314728975,no
0.0706841871142387,0.929315812885761,no
0.0387800820171833,0.961219917982817,no
0.0452093444764614,0.954790655523539,no
0.0388547107577324,0.961145289242268,no
0.054437804967165,0.945562195032835,no
0.0459213964641094,0.954078603535891,no
0.0719136968255043,0.928086303174496,no
0.648940563201904,0.351059436798096,no
0.0272357631474733,0.972764236852527,no
0.0423652082681656,0.957634791731834,no
0.11685224622488,0.88314775377512,no
0.0475968308746815,0.952403169125319,yes
0.100907497107983,0.899092502892017,no
0.0841470807790756,0.915852919220924,no
0.103389590978622,0.896610409021378,no
0.11578156799078,0.88421843200922,no
0.228879988193512,0.771120011806488,yes
0.0699410513043404,0.93005894869566,no
0.0506143234670162,0.949385676532984,no
0.0574492514133453,0.942550748586655,no
0.101058080792427,0.898941919207573,no
0.0959890261292458,0.904010973870754,no
0.0603075176477432,0.939692482352257,no
0.363304436206818,0.636695563793182,no
0.126293912529945,0.873706087470055,no
0.0873557478189468,0.912644252181053,no
0.111469179391861,0.888530820608139,no
0.0494072586297989,0.950592741370201,no
0.116093285381794,0.883906714618206,no
0.400404512882233,0.599595487117767,no
0.0790667235851288,0.920933276414871,no
0.080187201499939,0.919812798500061,no
0.205621555447578,0.794378444552422,no
0.17658144235611,0.82341855764389,no
0.304372817277908,0.695627182722092,no
0.0755187645554543,0.924481235444546,yes
0.0928028300404549,0.907197169959545,no
0.0470723994076252,0.952927600592375,no
0.0492417216300964,0.950758278369904,no
0.0595307871699333,0.940469212830067,no
0.110450007021427,0.889549992978573,no
0.135562554001808,0.864437445998192,no
0.169516295194626,0.830483704805374,no
0.27774778008461,0.72225221991539,no
0.0849551483988762,0.915044851601124,no
0.226973548531532,0.773026451468468,no
0.0863664224743843,0.913633577525616,no
0.0355168953537941,0.964483104646206,no
0.174595341086388,0.825404658913612,no
0.0741885155439377,0.925811484456062,no
0.837974786758423,0.162025213241577,yes
0.216965913772583,0.783034086227417,no
0.173030689358711,0.826969310641289,no
0.0455777086317539,0.954422291368246,no
0.0719693526625633,0.928030647337437,no
0.0535867996513844,0.946413200348616,no
0.0506955645978451,0.949304435402155,no
0.102279335260391,0.897720664739609,no
0.0349509678781033,0.965049032121897,no
0.0368566587567329,0.963143341243267,no
0.11030351370573,0.88969648629427,no
0.212646007537842,0.787353992462158,no
0.0290370471775532,0.970962952822447,no
0.339745968580246,0.660254031419754,yes
0.0431585274636745,0.956841472536325,no
0.13106282055378,0.86893717944622,no
0.0720779299736023,0.927922070026398,no
0.189715534448624,0.810284465551376,no
0.299256384372711,0.700743615627289,no
0.0922755524516106,0.907724447548389,no
0.236973881721497,0.763026118278503,no
0.0420106574892998,0.9579893425107,no
0.0768586844205856,0.923141315579414,no
0.0379163958132267,0.962083604186773,no
0.0428343340754509,0.957165665924549,no
0.0371147356927395,0.962885264307261,no
0.0409137308597565,0.959086269140244,no
0.126734510064125,0.873265489935875,no
0.0260927118360996,0.9739072881639,no
0.0515765175223351,0.948423482477665,no
0.0639368668198586,0.936063133180141,no
0.0781261473894119,0.921873852610588,no
0.103386126458645,0.896613873541355,no
0.0356329120695591,0.964367087930441,no
0.271578788757324,0.728421211242676,no
0.0393562838435173,0.960643716156483,no
0.170123085379601,0.8298769146204,no
0.489289820194244,0.510710179805756,no
0.0407442487776279,0.959255751222372,no
0.0682317167520523,0.931768283247948,no
0.127805918455124,0.872194081544876,no
0.0636095553636551,0.936390444636345,no
0.036510668694973,0.963489331305027,no
0.0598890893161297,0.94011091068387,no
0.060461550951004,0.939538449048996,no
0.0734366253018379,0.926563374698162,no
0.0452647320926189,0.954735267907381,no
0.502828001976013,0.497171998023987,no
0.099584087729454,0.900415912270546,no
0.0513725951313973,0.948627404868603,no
0.184144973754883,0.815855026245117,no
0.0193287003785372,0.980671299621463,no
0.0724081173539162,0.927591882646084,yes
0.0937802121043205,0.906219787895679,no
0.03096610493958,0.96903389506042,no
0.0538695082068443,0.946130491793156,no
0.0949328169226646,0.905067183077335,yes
0.0846342071890831,0.915365792810917,no
0.0641185343265533,0.935881465673447,yes
0.140281394124031,0.859718605875969,yes
0.0695964694023132,0.930403530597687,no
0.105446621775627,0.894553378224373,no
0.111482411623001,0.888517588376999,no
0.112226478755474,0.887773521244526,no
0.0944098085165024,0.905590191483498,no
0.514191031455994,0.485808968544006,no
0.057867206633091,0.942132793366909,no
0.750196576118469,0.249803423881531,yes
0.0470143482089043,0.952985651791096,no
0.193381786346436,0.806618213653565,no
0.111460357904434,0.888539642095566,no
0.108637623488903,0.891362376511097,no
0.152758821845055,0.847241178154945,no
0.101436965167522,0.898563034832478,no
0.0654884949326515,0.934511505067348,no
0.0233382284641266,0.976661771535873,no
0.107149921357632,0.892850078642368,no
0.0876550152897835,0.912344984710217,no
0.127821385860443,0.872178614139557,no
0.0560466758906841,0.943953324109316,yes
0.0688684582710266,0.931131541728973,no
0.04949064925313,0.95050935074687,no
0.601059556007385,0.398940443992615,yes
0.355286598205566,0.644713401794434,yes
0.0726354047656059,0.927364595234394,no
0.664322435855866,0.335677564144135,yes
0.0834655240178108,0.916534475982189,no
0.0618463903665543,0.938153609633446,no
0.0911721289157867,0.908827871084213,no
0.0971204116940498,0.90287958830595,no
0.0232117045670748,0.976788295432925,no
0.0817275196313858,0.918272480368614,no
0.0537847802042961,0.946215219795704,no
0.0656979829072952,0.934302017092705,no
0.078335739672184,0.921664260327816,no
0.471207797527313,0.528792202472687,no
0.0770671963691711,0.922932803630829,no
0.208557441830635,0.791442558169365,no
0.0197790749371052,0.980220925062895,yes
0.139929592609406,0.860070407390595,no
0.0975795239210129,0.902420476078987,no
0.0358579456806183,0.964142054319382,no
0.0648627951741219,0.935137204825878,no
0.0356211736798286,0.964378826320171,no
0.0931849926710129,0.906815007328987,no
0.125863969326019,0.874136030673981,no
0.0363893210887909,0.963610678911209,no
0.348540246486664,0.651459753513336,no
0.467566967010498,0.532433032989502,yes
0.0346915647387505,0.96530843526125,no
0.0827210545539856,0.917278945446014,yes
0.0213944409042597,0.97860555909574,no
0.125642091035843,0.874357908964157,no
0.0729965791106224,0.927003420889378,no
0.103079780936241,0.896920219063759,no
0.0745817869901657,0.925418213009834,no
0.0494404919445515,0.950559508055449,no
0.0310129802674055,0.968987019732594,no
0.0375670902431011,0.962432909756899,no
0.1125248670578,0.8874751329422,no
0.0439282543957233,0.956071745604277,no
0.0967415347695351,0.903258465230465,no
0.0433558002114296,0.95664419978857,no
0.0533431507647038,0.946656849235296,no
0.118247948586941,0.881752051413059,no
0.199645057320595,0.800354942679405,yes
0.0956385731697083,0.904361426830292,no
0.040757417678833,0.959242582321167,yes
0.147950574755669,0.852049425244331,no
0.165846914052963,0.834153085947037,no
0.135725453495979,0.864274546504021,no
0.148341998457909,0.851658001542091,no
0.0894827842712402,0.91051721572876,yes
0.0717075988650322,0.928292401134968,no
0.599055767059326,0.400944232940674,yes
0.0640820488333702,0.93591795116663,no
0.0336071327328682,0.966392867267132,no
0.0190338771790266,0.980966122820973,no
0.0536791831254959,0.946320816874504,no
0.0255864504724741,0.974413549527526,no
0.429025739431381,0.570974260568619,no
0.0462395623326302,0.95376043766737,no
0.0690484121441841,0.930951587855816,no
0.091787688434124,0.908212311565876,no
0.061703022569418,0.938296977430582,yes
0.136741861701012,0.863258138298988,no
0.477553635835648,0.522446364164352,yes
0.0847093164920807,0.915290683507919,no
0.0701784640550613,0.929821535944939,no
0.0619398579001427,0.938060142099857,no
0.027532747015357,0.972467252984643,no
0.189908072352409,0.810091927647591,yes
0.261387020349503,0.738612979650497,yes
0.0364052318036556,0.963594768196344,no
0.0200003907084465,0.979999609291553,no
0.141724914312363,0.858275085687637,no
0.494413673877716,0.505586326122284,no
0.0614051967859268,0.938594803214073,no
0.26339128613472,0.73660871386528,yes
0.242115840315819,0.757884159684181,no
0.0367311760783196,0.96326882392168,no
0.187384858727455,0.812615141272545,yes
0.0810761973261833,0.918923802673817,no
0.213550567626953,0.786449432373047,yes
0.0180875770747662,0.981912422925234,no
0.0702028870582581,0.929797112941742,no
0.114948518574238,0.885051481425762,yes
0.0373476259410381,0.962652374058962,no
0.519019186496735,0.480980813503265,yes
0.0392523668706417,0.960747633129358,no
0.0522427782416344,0.947757221758366,yes
0.0615488216280937,0.938451178371906,no
0.16994833946228,0.83005166053772,no
0.167504578828812,0.832495421171188,no
0.0619129911065102,0.93808700889349,no
0.236889913678169,0.763110086321831,no
0.0401116982102394,0.959888301789761,no
0.101333551108837,0.898666448891163,no
0.0436316281557083,0.956368371844292,no
0.0463256500661373,0.953674349933863,no
0.0218768287450075,0.978123171254992,no
0.147568792104721,0.852431207895279,no
0.442178249359131,0.557821750640869,no
0.123821832239628,0.876178167760372,yes
0.0729167759418488,0.927083224058151,no
0.67958927154541,0.32041072845459,no
0.0888976752758026,0.911102324724197,no
0.126611992716789,0.873388007283211,no
0.786086142063141,0.213913857936859,no
0.179399535059929,0.820600464940071,no
0.0762364640831947,0.923763535916805,no
0.0621899999678135,0.937810000032187,no
0.153655260801315,0.846344739198685,no
0.275936812162399,0.724063187837601,no
0.0253639779984951,0.974636022001505,no
0.0376548804342747,0.962345119565725,no
0.0601445399224758,0.939855460077524,no
0.186974346637726,0.813025653362274,yes
0.0607869289815426,0.939213071018457,no
0.060172438621521,0.939827561378479,no
0.0309343878179789,0.969065612182021,no
0.0672999247908592,0.932700075209141,no
0.00825229287147522,0.991747707128525,no
0.209836483001709,0.790163516998291,no
0.0743913426995277,0.925608657300472,no
0.044896624982357,0.955103375017643,no
0.0747885033488274,0.925211496651173,no
0.161226540803909,0.838773459196091,no
0.0536426529288292,0.946357347071171,no
0.117494709789753,0.882505290210247,yes
0.0518781505525112,0.948121849447489,yes
0.0638536512851715,0.936146348714828,no
0.120254591107368,0.879745408892632,no
0.45283567905426,0.54716432094574,no
0.233140558004379,0.766859441995621,no
0.102386474609375,0.897613525390625,no
0.0366802625358105,0.96331973746419,no
0.115023337304592,0.884976662695408,no
0.16866160929203,0.83133839070797,no
0.114345408976078,0.885654591023922,no
0.0800519585609436,0.919948041439056,yes
0.319151729345322,0.680848270654678,yes
0.0336373150348663,0.966362684965134,no
0.0701154917478561,0.929884508252144,no
0.0142094483599067,0.985790551640093,no
0.0739163756370544,0.926083624362946,no
0.0408490784466267,0.959150921553373,no
0.317298054695129,0.682701945304871,no
0.0307660568505526,0.969233943149447,no
0.104924239218235,0.895075760781765,no
0.0427967943251133,0.957203205674887,no
0.0748631507158279,0.925136849284172,no
0.124792233109474,0.875207766890526,no
0.289524763822556,0.710475236177445,yes
0.402534455060959,0.597465544939041,yes
0.0647529140114784,0.935247085988522,no
0.0566091164946556,0.943390883505344,no
0.117102034389973,0.882897965610027,no
0.179014772176743,0.820985227823257,no
0.0747729912400246,0.925227008759975,no
0.116341792047024,0.883658207952976,no
0.0788617506623268,0.921138249337673,no
0.0233505368232727,0.976649463176727,no
0.154625117778778,0.845374882221222,yes
0.084368422627449,0.915631577372551,no
0.066090501844883,0.933909498155117,no
0.0334567353129387,0.966543264687061,no
0.200905412435532,0.799094587564468,no
0.0310028921812773,0.968997107818723,no
0.0378564745187759,0.962143525481224,no
0.120657421648502,0.879342578351498,no
0.153401657938957,0.846598342061043,no
0.48318687081337,0.51681312918663,yes
0.065683014690876,0.934316985309124,no
0.417893052101135,0.582106947898865,yes
0.138339564204216,0.861660435795784,no
0.0264035444706678,0.973596455529332,no
0.484313488006592,0.515686511993408,no
0.0525695085525513,0.947430491447449,no
0.560663878917694,0.439336121082306,yes
0.331192225217819,0.668807774782181,yes
0.114384576678276,0.885615423321724,no
0.0703265741467476,0.929673425853252,no
0.0744489878416061,0.925551012158394,no
0.0804923921823502,0.91950760781765,no
0.071387492120266,0.928612507879734,no
0.0674265697598457,0.932573430240154,no
0.109792947769165,0.890207052230835,no
0.0643067955970764,0.935693204402924,no
0.17262290418148,0.82737709581852,no
0.125211581587791,0.874788418412209,no
0.0469476021826267,0.953052397817373,no
0.0572879835963249,0.942712016403675,no
0.0181158930063248,0.981884106993675,no
0.00998647883534431,0.990013521164656,no
0.0857621058821678,0.914237894117832,no
0.0499223358929157,0.950077664107084,no
0.0544988065958023,0.945501193404198,no
0.0337321944534779,0.966267805546522,no
0.111031256616116,0.888968743383884,no
0.316238760948181,0.683761239051819,yes
0.0771718621253967,0.922828137874603,no
0.088987298309803,0.911012701690197,yes
0.132119238376617,0.867880761623383,no
0.0792225822806358,0.920777417719364,no
0.0499762855470181,0.950023714452982,no
0.14144241809845,0.85855758190155,no
0.457348138093948,0.542651861906052,no
0.0556418858468533,0.944358114153147,no
0.0681269019842148,0.931873098015785,no
0.167120739817619,0.832879260182381,no
0.0851865187287331,0.914813481271267,no
0.0716535821557045,0.928346417844296,no
0.0938445627689362,0.906155437231064,no
0.118220567703247,0.881779432296753,no
0.0591550096869469,0.940844990313053,yes
0.114932499825954,0.885067500174046,no
0.073902890086174,0.926097109913826,no
0.104779496788979,0.895220503211021,no
0.0389564111828804,0.96104358881712,no
0.0241536200046539,0.975846379995346,no
0.0336731001734734,0.966326899826527,no
0.342316746711731,0.657683253288269,no
0.0906602963805199,0.90933970361948,no
0.152432769536972,0.847567230463028,yes
0.0819065198302269,0.918093480169773,no
0.116485081613064,0.883514918386936,no
0.0617857314646244,0.938214268535376,no
0.0568204820156097,0.94317951798439,no
0.056199811398983,0.943800188601017,no
0.027713518589735,0.972286481410265,no
0.0452937036752701,0.95470629632473,no
0.0988635867834091,0.901136413216591,no
0.209111407399178,0.790888592600822,no
0.0406552031636238,0.959344796836376,no
0.121306799352169,0.878693200647831,no
0.569986701011658,0.430013298988342,yes
0.146151274442673,0.853848725557327,no
0.0887133181095123,0.911286681890488,no
0.0967869237065315,0.903213076293468,no
0.0760918706655502,0.92390812933445,yes
0.104516811668873,0.895483188331127,no
0.10276235640049,0.89723764359951,no
0.244006842374802,0.755993157625198,no
0.103759571909904,0.896240428090096,no
0.357712179422379,0.642287820577622,no
0.0270076617598534,0.972992338240147,no
0.0218064989894629,0.978193501010537,no
0.0700351372361183,0.929964862763882,no
0.0970610380172729,0.902938961982727,no
0.0224621463567019,0.977537853643298,no
0.348987370729446,0.651012629270554,yes
0.358061224222183,0.641938775777817,no
0.0705516710877419,0.929448328912258,no
0.0599766187369824,0.940023381263018,no
0.401766031980515,0.598233968019486,yes
0.0810466110706329,0.918953388929367,yes
0.050938606262207,0.949061393737793,no
0.034016128629446,0.965983871370554,no
0.052546177059412,0.947453822940588,no
0.125510483980179,0.874489516019821,no
0.0489909797906876,0.951009020209312,no
0.576339900493622,0.423660099506378,yes
0.193906992673874,0.806093007326126,no
0.176927700638771,0.823072299361229,no
0.0865219384431839,0.913478061556816,no
0.0233265981078148,0.976673401892185,no
0.104531802237034,0.895468197762966,no
0.220358282327652,0.779641717672348,no
0.0731582716107369,0.926841728389263,no
0.281590938568115,0.718409061431885,no
0.172823771834373,0.827176228165627,yes
0.880636036396027,0.119363963603973,yes
0.0829228833317757,0.917077116668224,no
0.114760875701904,0.885239124298096,no
0.10204740613699,0.89795259386301,no
0.1239098533988,0.8760901466012,no
0.0755516588687897,0.92444834113121,no
0.0241134278476238,0.975886572152376,no
0.747896492481232,0.252103507518768,yes
0.0598114877939224,0.940188512206078,yes
0.0740900188684464,0.925909981131554,no
0.245253592729569,0.754746407270432,yes
0.0447850823402405,0.95521491765976,no
0.041026409715414,0.958973590284586,no
0.102144695818424,0.897855304181576,no
0.0670810043811798,0.93291899561882,no
0.051800798624754,0.948199201375246,no
0.305460125207901,0.694539874792099,yes
0.0244490578770638,0.975550942122936,no
0.0775016993284226,0.922498300671577,no
0.0763818472623825,0.923618152737617,yes
0.176579266786575,0.823420733213425,no
0.103691272437572,0.896308727562428,no
0.0679504871368408,0.932049512863159,no
0.0728757828474045,0.927124217152596,no
0.10753008723259,0.89246991276741,no
0.0413623079657555,0.958637692034245,no
0.370714545249939,0.629285454750061,yes
0.0817762687802315,0.918223731219769,no
0.0672467723488808,0.932753227651119,no
0.0610956288874149,0.938904371112585,no
0.0635300874710083,0.936469912528992,no
0.0652934312820435,0.934706568717957,no
0.0752567201852799,0.92474327981472,no
0.160590276122093,0.839409723877907,no
0.0511746108531952,0.948825389146805,no
0.306799054145813,0.693200945854187,no
0.048296581953764,0.951703418046236,no
0.0753777995705605,0.92462220042944,yes
0.0386610701680183,0.961338929831982,no
0.133329495787621,0.86667050421238,no
0.0632116049528122,0.936788395047188,no
0.0440116599202156,0.955988340079784,no
0.0342105142772198,0.96578948572278,no
0.0601576380431652,0.939842361956835,no
0.213800624012947,0.786199375987053,no
0.0403945781290531,0.959605421870947,no
0.515950381755829,0.484049618244171,no
0.109375454485416,0.890624545514584,no
0.277381479740143,0.722618520259857,no
0.152177155017853,0.847822844982147,no
0.0415430031716824,0.958456996828318,no
0.0875486359000206,0.912451364099979,no
0.0956187173724174,0.904381282627583,no
0.164359733462334,0.835640266537666,no
0.0596785359084606,0.940321464091539,no
0.154597401618958,0.845402598381043,no
0.040338933467865,0.959661066532135,no
0.276196777820587,0.723803222179413,yes
0.0193431414663792,0.980656858533621,no
0.298295706510544,0.701704293489456,no
0.148171722888947,0.851828277111054,no
