"","yes","no","obs"
"243",0.120859290821044,0.879140709178956,"no"
"244",0.792335279595882,0.207664720404118,"yes"
"245",0.135366071301324,0.864633928698676,"no"
"246",0.553482257060381,0.446517742939619,"no"
"247",0.30667363981067,0.69332636018933,"no"
"248",0.220275191495585,0.779724808504415,"yes"
"249",0.146465636116611,0.853534363883389,"no"
"250",0.134889351255167,0.865110648744833,"no"
"251",0.393439210810004,0.606560789189996,"no"
"252",0.199601238630743,0.800398761369257,"no"
"253",0.0436167474361581,0.956383252563842,"no"
"254",0.983005675580282,0.016994324419718,"yes"
"255",0.14230389935186,0.85769610064814,"no"
"256",0.127029151366344,0.872970848633656,"no"
"257",0.350072245975994,0.649927754024006,"yes"
"258",0.296390102605962,0.703609897394038,"no"
"259",0.428203240250058,0.571796759749942,"no"
"260",0.736420256900959,0.263579743099041,"no"
"261",0.10225085776653,0.89774914223347,"no"
"262",0.186325574201609,0.813674425798391,"no"
"263",0.24571323668243,0.75428676331757,"no"
"264",0.126920719160741,0.873079280839259,"no"
"265",0.801025983996755,0.198974016003245,"no"
"266",0.0677555435077908,0.932244456492209,"no"
"267",0.239654036440871,0.760345963559129,"no"
"268",0.235655770162271,0.764344229837729,"no"
"269",0.272514813983417,0.727485186016583,"no"
"270",0.792993522935969,0.207006477064031,"yes"
"271",0.318845317455454,0.681154682544546,"no"
"272",0.178913356298255,0.821086643701745,"no"
"273",0.0804826249139009,0.919517375086099,"no"
"274",0.273555825414989,0.726444174585011,"no"
"275",0.0174720708331939,0.982527929166806,"no"
"276",0.293104815873544,0.706895184126456,"yes"
"277",0.108986862634088,0.891013137365912,"no"
"278",0.298361165236903,0.701638834763097,"no"
"279",0.0653750309104983,0.934624969089502,"no"
"280",0.413280370618532,0.586719629381468,"no"
"281",0.249324332679285,0.750675667320715,"no"
"282",0.179633420579651,0.820366579420349,"no"
"283",0.0931790945122325,0.906820905487768,"no"
"284",0.529077968331772,0.470922031668228,"no"
"285",0.0916207383563009,0.908379261643699,"no"
"286",0.187477471181057,0.812522528818943,"no"
"287",0.29644196707447,0.70355803292553,"no"
"288",0.169560295266736,0.830439704733264,"no"
"289",0.115036944451069,0.884963055548931,"no"
"290",0.261006697423588,0.738993302576412,"no"
"291",0.0729232743461468,0.927076725653853,"no"
"292",0.100542315915124,0.899457684084876,"no"
"293",0.23167430215984,0.76832569784016,"no"
"294",0.877622717768847,0.122377282231153,"no"
"295",0.137359116703016,0.862640883296984,"no"
"296",0.0893059922681552,0.910694007731845,"no"
"297",0.312761236036834,0.687238763963166,"no"
"298",0.322883161239009,0.677116838760991,"yes"
"299",0.621992818708715,0.378007181291285,"no"
"300",0.180913534269628,0.819086465730372,"no"
"301",0.176017832030042,0.823982167969958,"no"
"302",0.323466673932407,0.676533326067593,"no"
"303",0.421093746824584,0.578906253175416,"yes"
"304",0.392969470998117,0.607030529001883,"no"
"305",0.165401493836982,0.834598506163018,"no"
"306",0.607247777914176,0.392752222085824,"no"
"307",0.25595820258572,0.74404179741428,"no"
"308",0.270578051446109,0.729421948553891,"no"
"309",0.0520025176272827,0.947997482372717,"no"
"310",0.680070017638449,0.319929982361551,"no"
"311",0.145807102176595,0.854192897823405,"no"
"312",0.146867745842825,0.853132254157175,"no"
"313",0.301869498739429,0.698130501260571,"no"
"314",0.187094233467846,0.812905766532154,"no"
"315",0.442805062986188,0.557194937013812,"no"
"316",0.438624373663689,0.561375626336311,"no"
"317",0.0883125325303561,0.911687467469644,"no"
"318",0.325077708295086,0.674922291704914,"no"
"319",0.526446899203062,0.473553100796938,"no"
"320",0.15604392670929,0.84395607329071,"no"
"321",0.670866361149161,0.329133638850839,"no"
"322",0.0803370112871801,0.91966298871282,"yes"
"323",0.335219047642039,0.664780952357961,"no"
"324",0.255717327927052,0.744282672072948,"no"
"325",0.429034365434422,0.570965634565578,"no"
"326",0.270670849720806,0.729329150279194,"no"
"327",0.384905026784433,0.615094973215567,"no"
"328",0.469557846204219,0.530442153795781,"no"
"329",0.197595640427676,0.802404359572324,"no"
"330",0.648889325451923,0.351110674548077,"no"
"331",0.348273874096236,0.651726125903764,"no"
"332",0.155897470317272,0.844102529682728,"no"
"333",0.162375649658737,0.837624350341263,"no"
"334",0.0804486557857363,0.919551344214264,"no"
"335",0.302247559119023,0.697752440880977,"no"
"336",0.143493898017725,0.856506101982275,"no"
"337",0.902846208783269,0.0971537912167311,"yes"
"338",0.257233429545842,0.742766570454158,"no"
"339",0.231428097894346,0.768571902105654,"no"
"340",0.175202998973498,0.824797001026502,"no"
"341",0.152995658059529,0.847004341940471,"no"
"342",0.165904863728687,0.834095136271313,"no"
"343",0.382661395601125,0.617338604398875,"no"
"344",0.53533867010957,0.46466132989043,"no"
"345",0.15737284996762,0.84262715003238,"no"
"346",0.241800434334115,0.758199565665885,"no"
"347",0.348611974767444,0.651388025232556,"no"
"348",0.705714842665197,0.294285157334803,"no"
"349",0.093585948183292,0.906414051816708,"no"
"350",0.501436016139838,0.498563983860162,"yes"
"351",0.135130247812464,0.864869752187536,"no"
"352",0.149225568494899,0.850774431505101,"no"
"353",0.206205606438027,0.793794393561973,"no"
"354",0.246636082750817,0.753363917249183,"no"
"355",0.467738231053139,0.532261768946861,"no"
"356",0.172343621038277,0.827656378961723,"no"
"357",0.517701115036251,0.482298884963749,"no"
"358",0.23542243528479,0.76457756471521,"no"
"359",0.052931606810471,0.947068393189529,"no"
"360",0.0888986137048434,0.911101386295157,"no"
"361",0.211858489633871,0.788141510366129,"no"
"362",0.109177166915823,0.890822833084177,"no"
"363",0.0899410973787204,0.91005890262128,"no"
"364",0.252189286244582,0.747810713755418,"no"
"365",0.0563075910752068,0.943692408924793,"no"
"366",0.153821331441502,0.846178668558498,"no"
"367",0.43378777318132,0.56621222681868,"no"
"368",0.484349464327682,0.515650535672318,"no"
"369",0.135104055337756,0.864895944662244,"no"
"370",0.0818230687168415,0.918176931283158,"no"
"371",0.525830398334594,0.474169601665406,"no"
"372",0.0662382099102878,0.933761790089712,"no"
"373",0.346132754575195,0.653867245424805,"no"
"374",0.806136293929269,0.193863706070731,"no"
"375",0.23062486464743,0.76937513535257,"no"
"376",0.224946254655641,0.775053745344359,"no"
"377",0.475740340376094,0.524259659623906,"no"
"378",0.192670448497958,0.807329551502042,"no"
"379",0.138743724105396,0.861256275894604,"no"
"380",0.161262117457247,0.838737882542753,"no"
"381",0.272726089417228,0.727273910582772,"no"
"382",0.187007503392063,0.812992496607937,"no"
"383",0.222520049075954,0.777479950924046,"no"
"384",0.628617505450747,0.371382494549253,"no"
"385",0.148014026962945,0.851985973037055,"no"
"386",0.202869261005404,0.797130738994596,"no"
"387",0.500806754029027,0.499193245970973,"no"
"388",0.198882354909394,0.801117645090606,"no"
"389",0.3725663886327,0.6274336113673,"yes"
"390",0.483597215080365,0.516402784919635,"no"
"391",0.0928771434067371,0.907122856593263,"no"
"392",0.130034186514101,0.869965813485899,"no"
"393",0.200495810104291,0.799504189895709,"yes"
"394",0.14149444237533,0.85850555762467,"no"
"395",0.262597330571517,0.737402669428483,"yes"
"396",0.762553361542591,0.237446638457409,"yes"
"397",0.431017393490407,0.568982606509593,"no"
"398",0.37258255420437,0.62741744579563,"no"
"399",0.340768818680595,0.659231181319405,"no"
"400",0.180461580533904,0.819538419466096,"no"
"401",0.570207317218256,0.429792682781744,"no"
"402",0.886830873465503,0.113169126534497,"no"
"403",0.212572587191504,0.787427412808496,"no"
"404",0.770950509983318,0.229049490016682,"yes"
"405",0.267621290541396,0.732378709458604,"no"
"406",0.269456735129425,0.730543264870575,"no"
"407",0.129920462163726,0.870079537836274,"no"
"408",0.143499545343648,0.856500454656352,"no"
"409",0.499419817056709,0.500580182943291,"no"
"410",0.0627949677618834,0.937205032238117,"no"
"411",0.126852559257716,0.873147440742284,"no"
"412",0.134669925151103,0.865330074848897,"no"
"413",0.248808277002221,0.751191722997779,"no"
"414",0.349157696869133,0.650842303130867,"no"
"415",0.211571689774913,0.788428310225087,"no"
"416",0.204287944539016,0.795712055460984,"yes"
"417",0.148082664444459,0.851917335555541,"no"
"418",0.182769530607761,0.817230469392239,"no"
"419",0.824049051681042,0.175950948318958,"yes"
"420",0.649901309702984,0.350098690297016,"yes"
"421",0.167435399182035,0.832564600817965,"no"
"422",0.857401699396698,0.142598300603302,"yes"
"423",0.4047922979805,0.5952077020195,"no"
"424",0.339000922297646,0.660999077702354,"no"
"425",0.145585964048742,0.854414035951258,"no"
"426",0.371701307262381,0.628298692737619,"no"
"427",0.0667737940064594,0.933226205993541,"no"
"428",0.157928851158008,0.842071148841992,"no"
"429",0.150559076265902,0.849440923734098,"no"
"430",0.387648706871278,0.612351293128722,"no"
"431",0.419893217449375,0.580106782550625,"no"
"432",0.241862465476001,0.758137534523999,"no"
"433",0.150363458626487,0.849636541373513,"no"
"434",0.461845473609662,0.538154526390338,"no"
"435",0.0940766688575138,0.905923331142486,"yes"
"436",0.507989822860395,0.492010177139605,"no"
"437",0.169199355954934,0.830800644045066,"no"
"438",0.071803430735438,0.928196569264562,"no"
"439",0.157627870449223,0.842372129550777,"no"
"440",0.180195166663249,0.819804833336751,"no"
"441",0.316141058540025,0.683858941459975,"no"
"442",0.162890386630096,0.837109613369904,"no"
"443",0.27091363551699,0.72908636448301,"no"
"444",0.479733532077447,0.520266467922553,"no"
"445",0.501264504147261,0.498735495852739,"yes"
"446",0.0305311445755452,0.969468855424455,"no"
"447",0.34032728460827,0.65967271539173,"yes"
"448",0.0751625062227255,0.924837493777275,"no"
"449",0.0897163616835784,0.910283638316422,"no"
"450",0.187078103965202,0.812921896034798,"no"
"451",0.547915888222224,0.452084111777776,"no"
"452",0.293942867589881,0.706057132410119,"no"
"453",0.291472012233097,0.708527987766903,"no"
"454",0.0566868151766408,0.943313184823359,"no"
"455",0.182626709435471,0.817373290564529,"no"
"456",0.174248788355651,0.825751211644349,"no"
"457",0.0908012330236089,0.909198766976391,"no"
"458",0.225708652612253,0.774291347387747,"no"
"459",0.0877368722572611,0.912263127742739,"no"
"460",0.179657545141732,0.820342454858268,"no"
"461",0.221620719730606,0.778379280269394,"no"
"462",0.154274974687794,0.845725025312206,"yes"
"463",0.196532290567602,0.803467709432398,"no"
"464",0.168307902066314,0.831692097933686,"yes"
"465",0.493447576507276,0.506552423492724,"no"
"466",0.25654351156695,0.74345648843305,"no"
"467",0.237969874470542,0.762030125529458,"no"
"468",0.454884221015263,0.545115778984737,"no"
"469",0.0982552507585412,0.901744749241459,"yes"
"470",0.160386728113209,0.839613271886791,"no"
"471",0.850313717082975,0.149686282917025,"yes"
"472",0.133747914753963,0.866252085246037,"no"
"473",0.0811307474501984,0.918869252549802,"no"
"474",0.0885395715499706,0.911460428450029,"no"
"475",0.105252929521476,0.894747070478524,"no"
"476",0.0998349428691465,0.900165057130853,"no"
"477",0.18559450170477,0.81440549829523,"no"
"478",0.0876363202274597,0.91236367977254,"no"
"479",0.509228482600014,0.490771517399986,"no"
"480",0.202273798038509,0.797726201961491,"no"
"481",0.107646100901693,0.892353899098307,"yes"
"482",0.632689812432215,0.367310187567785,"no"
"483",0.89901922086487,0.10098077913513,"yes"
"484",0.166219975137659,0.833780024862341,"no"
"485",0.161942452847935,0.838057547152065,"no"
"486",0.600530202809178,0.399469797190822,"no"
"487",0.0693567751095585,0.930643224890441,"no"
"488",0.282004678959268,0.717995321040732,"yes"
"489",0.419356666817367,0.580643333182633,"yes"
"490",0.0872344859323527,0.912765514067647,"no"
"491",0.0311989228938861,0.968801077106114,"no"
"492",0.213223784892768,0.786776215107232,"no"
"493",0.886847991909787,0.113152008090213,"no"
"494",0.101273604286947,0.898726395713053,"no"
"495",0.4897084077575,0.5102915922425,"yes"
"496",0.58611609135101,0.41388390864899,"no"
"497",0.0864922428654008,0.913507757134599,"no"
"498",0.381152194374905,0.618847805625095,"yes"
"499",0.133226592824225,0.866773407175775,"no"
"500",0.346715037663026,0.653284962336974,"yes"
"501",0.0627731191576525,0.937226880842348,"no"
"502",0.102332300032447,0.897667699967553,"no"
"503",0.430248732016506,0.569751267983494,"yes"
"504",0.113456929499543,0.886543070500457,"no"
"505",0.665790649047848,0.334209350952152,"yes"
"506",0.221412024805431,0.778587975194569,"no"
"507",0.0951887144695426,0.904811285530457,"yes"
"508",0.112852139146954,0.887147860853046,"no"
"509",0.275593398472741,0.724406601527259,"no"
"510",0.406062337523345,0.593937662476655,"no"
"511",0.147032919885286,0.852967080114714,"no"
"512",0.217177745692003,0.782822254307997,"no"
"513",0.188933544145914,0.811066455854086,"no"
"514",0.175363922016563,0.824636077983437,"no"
"515",0.0711127935416824,0.928887206458318,"no"
"516",0.15894683476152,0.84105316523848,"no"
"517",0.0574259371893819,0.942574062810618,"no"
"518",0.327133750233777,0.672866249766223,"no"
"519",0.696551535722587,0.303448464277413,"no"
"520",0.300983847477513,0.699016152522487,"yes"
"521",0.15138893273975,0.84861106726025,"no"
"522",0.867958260724304,0.132041739275696,"no"
"523",0.190740535507367,0.809259464492633,"no"
"524",0.429664432427068,0.570335567572932,"no"
"525",0.89959594167705,0.10040405832295,"no"
"526",0.234330757225356,0.765669242774644,"no"
"527",0.39943148431007,0.60056851568993,"no"
"528",0.235104831353342,0.764895168646658,"no"
"529",0.446159844429533,0.553840155570467,"no"
"530",0.402215137370163,0.597784862629837,"no"
"531",0.0613999062990567,0.938600093700943,"no"
"532",0.116945133757085,0.883054866242915,"no"
"533",0.285110975642266,0.714889024357734,"no"
"534",0.137762478992214,0.862237521007786,"yes"
"535",0.0816564796583983,0.918343520341602,"no"
"536",0.321595110012924,0.678404889987076,"no"
"537",0.222528668471951,0.777471331528049,"no"
"538",0.259504254191579,0.740495745808421,"no"
"539",0.0321667102129914,0.967833289787009,"no"
"540",0.38616316685514,0.61383683314486,"no"
"541",0.1252123282692,0.8747876717308,"no"
"542",0.205928665568037,0.794071334431963,"no"
"543",0.146559667806248,0.853440332193752,"no"
"544",0.336114613690197,0.663885386309803,"no"
"545",0.57776980145319,0.422230198546809,"no"
"546",0.152829334504589,0.847170665495411,"yes"
"547",0.305585175795254,0.694414824204746,"yes"
"548",0.0616503668114975,0.938349633188503,"no"
"549",0.238699477370981,0.761300522629019,"no"
"550",0.714172902792223,0.285827097207777,"no"
"551",0.347575638553882,0.652424361446118,"no"
"552",0.792217338868566,0.207782661131434,"no"
"553",0.270104551972573,0.729895448027427,"no"
"554",0.222251775202978,0.777748224797022,"no"
"555",0.33555511014906,0.66444488985094,"no"
"556",0.440680690195957,0.559319309804043,"no"
"557",0.113507434039481,0.886492565960519,"yes"
"558",0.173645723266686,0.826354276733314,"yes"
"559",0.106686058325086,0.893313941674914,"no"
"560",0.0726833333176869,0.927316666682313,"no"
"561",0.0765058134670391,0.923494186532961,"no"
"562",0.257088744652681,0.742911255347319,"no"
"563",0.0937044239799439,0.906295576020056,"no"
"564",0.823652891150753,0.176347108849247,"no"
"565",0.0837306489611803,0.91626935103882,"no"
"566",0.037448592823025,0.962551407176975,"no"
"567",0.348031191384128,0.651968808615872,"no"
"568",0.251764523135203,0.748235476864797,"no"
"569",0.4749715697191,0.5250284302809,"no"
"570",0.496954498553812,0.503045501446188,"yes"
"571",0.508093752476741,0.491906247523259,"yes"
"572",0.0462266000913167,0.953773399908683,"no"
"573",0.383040610251281,0.616959389748719,"no"
"574",0.318521767973296,0.681478232026704,"no"
"575",0.799924781054425,0.200075218945575,"no"
"576",0.119019286895742,0.880980713104258,"no"
"577",0.16252588813465,0.83747411186535,"no"
"578",0.318136207329882,0.681863792670118,"no"
"579",0.0263257716657375,0.973674228334263,"no"
"580",0.230373701009363,0.769626298990637,"yes"
"581",0.3287161503022,0.6712838496978,"no"
"582",0.376896768776786,0.623103231223214,"no"
"583",0.0951793885683901,0.90482061143161,"no"
"584",0.243430699331406,0.756569300668594,"no"
"585",0.0739282322122375,0.926071767787762,"no"
"586",0.118662030491955,0.881337969508045,"no"
"587",0.212675528995655,0.787324471004345,"no"
"588",0.405441821282155,0.594558178717845,"no"
"589",0.211466117964622,0.788533882035378,"yes"
"590",0.150525986120032,0.849474013879968,"no"
"591",0.47708553463201,0.52291446536799,"yes"
"592",0.361086937545669,0.638913062454331,"no"
"593",0.045713373312581,0.954286626687419,"no"
"594",0.678750213401557,0.321249786598443,"no"
"595",0.1480324967794,0.8519675032206,"no"
"596",0.572774280751332,0.427225719248668,"yes"
"597",0.81257083775612,0.18742916224388,"yes"
"598",0.308898514953992,0.691101485046008,"no"
"599",0.187969697050348,0.812030302949652,"no"
"600",0.243769227643207,0.756230772356793,"no"
