age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.0794863363935854,management,married,tertiary,no,-0.429485985325423,yes,no,unknown,5,may,7.00993674902111,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,unknown,no,0.160351516705095,yes,no,unknown,5,may,-0.783763539535561,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,married,secondary,no,-0.401353831015542,yes,no,unknown,5,may,0.0563468660629057,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,admin.,married,tertiary,no,-0.370721040767004,no,no,unknown,5,may,1.64585153017644,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,admin.,divorced,secondary,no,-0.0684566716819426,yes,no,unknown,5,may,0.616420469795217,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,unemployed,married,secondary,no,-0.415419908170483,yes,no,unknown,5,may,-0.30257354196273,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,married,tertiary,no,-0.416670226139811,yes,no,unknown,5,may,0.225946619305789,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,services,divorced,unknown,no,0.942112827027472,yes,no,unknown,5,may,0.233834979921737,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,married,tertiary,no,-0.310393198746925,yes,no,unknown,5,may,-0.152694690259718,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,management,married,tertiary,no,-0.405417364415858,yes,no,unknown,5,may,-0.448508213357769,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,admin.,married,secondary,no,-0.289137793268347,yes,no,unknown,5,may,-0.744321736455821,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,single,secondary,no,-0.332273763210166,yes,no,unknown,5,may,0.210169898073893,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,services,married,secondary,no,1.35315485944408,yes,no,unknown,5,may,0.494150880248022,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,housemaid,divorced,primary,no,-0.367282666351352,no,no,unknown,5,may,0.434988175628412,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,services,married,secondary,no,-0.334149240164158,yes,no,unknown,5,may,-0.180303952415536,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,technician,married,tertiary,no,-0.277259772559731,yes,no,unknown,5,may,-0.345959525350445,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,unknown,married,unknown,no,-0.419483441570799,no,no,unknown,5,may,0.324551127005139,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,entrepreneur,married,secondary,no,-0.336337296610482,yes,no,unknown,5,may,1.93377669265854,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,primary,no,-0.428235667356095,yes,no,unknown,5,may,-0.696991572760133,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,divorced,primary,no,-0.431048882787083,yes,yes,unknown,5,may,0.525704322711814,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,married,secondary,no,-0.319145424532221,yes,yes,unknown,5,may,-0.50767091797738,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,married,secondary,no,-0.292576167684,yes,no,unknown,5,may,-0.54711272105712,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,services,single,secondary,no,-0.428235667356095,yes,no,unknown,5,may,-0.448508213357769,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,blue-collar,married,secondary,no,-0.406355102892854,yes,no,unknown,5,may,1.40131235108205,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,primary,no,-0.428235667356095,yes,no,unknown,5,may,0.817573665501892,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,divorced,primary,no,-0.428235667356095,yes,no,unknown,5,may,2.78571963918093,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,single,secondary,no,-0.250065356726845,yes,no,unknown,5,may,-0.712768293992029,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,self-employed,married,tertiary,no,-0.422296657001787,no,no,unknown,5,may,-0.26313173888299,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,admin.,married,secondary,no,-0.44761559588068,yes,yes,unknown,5,may,-0.791651900151509,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,married,tertiary,no,-0.410106056800838,yes,no,unknown,5,may,-0.622052146908626,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,unknown,no,-0.300703234484632,yes,no,unknown,5,may,-0.58655452413686,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,secondary,no,-0.387912912845265,yes,yes,unknown,5,may,-0.26313173888299,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,divorced,primary,no,-0.398228036092222,yes,yes,unknown,5,may,0.218058258689841,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,admin.,single,tertiary,no,-0.367907825336016,no,no,unknown,5,may,-0.48795001643751,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,secondary,no,-0.259755320989138,yes,yes,unknown,5,may,0.778131862422152,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,technician,married,tertiary,no,-0.168482109228188,yes,no,unknown,5,may,0.237779160229711,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,secondary,no,-0.571084495351828,yes,no,unknown,5,may,-0.444564033049795,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,admin.,single,secondary,yes,-0.428860826340759,no,no,unknown,5,may,0.576978666715477,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,single,secondary,no,-0.165043734812536,yes,no,unknown,5,may,-0.440619852741821,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,divorced,secondary,no,-0.532324638302657,yes,no,unknown,5,may,-0.286796820730834,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,services,married,unknown,no,-0.422609236494119,no,no,unknown,5,may,0.975340877820853,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,secondary,no,-0.362281394474039,yes,no,unknown,5,may,-0.156638870567692,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,admin.,single,tertiary,no,-0.310393198746925,yes,no,unknown,5,may,-0.622052146908626,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,services,married,secondary,no,-0.0334477685407566,yes,no,unknown,6,may,-0.558945261981042,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,divorced,secondary,no,-0.331961183717834,yes,no,unknown,6,may,-0.60627542567673,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.6707760850747,student,single,secondary,no,-0.379160687059968,yes,no,unknown,6,may,-0.795596080459483,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,unknown,no,-0.387287753860601,yes,no,unknown,6,may,-0.26313173888299,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,technician,married,secondary,no,-0.40416704644653,no,no,unknown,6,may,0.983229238436801,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,single,tertiary,no,-0.253191151650165,yes,no,unknown,6,may,-0.294685181346782,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,single,tertiary,no,-0.352591430211747,yes,no,unknown,6,may,-0.56683362259699,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,self-employed,single,secondary,no,-0.428235667356095,yes,no,unknown,6,may,0.0879003085266979,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,secondary,no,-0.313518993670245,yes,no,unknown,6,may,-0.456396573973717,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,admin.,divorced,secondary,no,-0.356967543104395,yes,no,unknown,6,may,-0.472173295205613,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,technician,married,secondary,no,-0.179109811967477,yes,no,unknown,6,may,0.387658011932724,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,secondary,no,-0.34383920442645,yes,yes,unknown,6,may,-0.381457148122211,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,primary,no,-0.406042523400522,yes,no,unknown,6,may,1.66557243171631,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,services,divorced,secondary,no,-0.29570196260732,yes,no,unknown,6,may,-0.902088948774782,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,unknown,no,-0.101902677361469,yes,no,unknown,6,may,-0.838982063847198,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,admin.,married,secondary,no,-0.156604088519572,no,no,unknown,6,may,5.60580855938236,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,divorced,primary,no,-0.428235667356095,no,no,unknown,6,may,0.853071288273658,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,secondary,no,-0.459181037096965,yes,no,unknown,6,may,-0.570777802904964,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,divorced,secondary,no,-0.531699479317993,yes,no,unknown,6,may,1.08577792644413,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,single,secondary,no,-0.414482169693487,yes,no,unknown,6,may,-0.405122229970055,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,management,divorced,secondary,no,0.108150741485648,yes,no,unknown,6,may,-0.685159031836211,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,entrepreneur,married,secondary,no,-0.376034892136648,yes,yes,unknown,6,may,-0.227634116111224,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,single,tertiary,no,-0.112217800608425,yes,no,unknown,6,may,-0.472173295205613,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,single,unknown,no,0.0490732174348962,yes,no,unknown,6,may,0.0524026857549317,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,admin.,married,secondary,no,-0.276947193067399,yes,no,unknown,6,may,-0.503726737669406,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,admin.,divorced,secondary,no,-0.402291569492538,yes,yes,unknown,6,may,0.214114078381867,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,management,single,tertiary,no,0.783635024415139,yes,no,unknown,6,may,-0.436675672433847,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,married,primary,no,-0.448865913850008,yes,no,unknown,6,may,0.0287376039070876,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,unknown,no,-0.351653691734751,yes,no,unknown,6,may,-0.957307473086418,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,technician,married,primary,no,-0.350403373765423,yes,no,unknown,6,may,-0.499782557361432,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,unemployed,single,secondary,no,-0.424797292940443,yes,no,unknown,6,may,-0.838982063847198,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,admin.,married,secondary,no,-0.413857010708822,yes,no,unknown,6,may,-0.558945261981042,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,blue-collar,married,primary,no,1.26938355549909,yes,yes,unknown,6,may,0.50203924086397,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,blue-collar,married,primary,no,-0.420421180047795,yes,no,unknown,6,may,0.0405701448310096,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,services,married,secondary,no,-0.360718497012379,yes,no,unknown,6,may,1.05816866428831,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,single,secondary,no,-0.428235667356095,yes,no,unknown,6,may,0.446820716552334,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,services,single,unknown,no,-0.465120047451273,yes,no,unknown,6,may,-0.428787311817899,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,secondary,no,-0.412606692739494,yes,yes,unknown,6,may,-0.531335999825224,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,self-employed,married,secondary,no,-0.141287693395303,yes,no,unknown,6,may,-0.247355017651094,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,single,tertiary,no,-0.409480897816174,yes,yes,unknown,6,may,0.525704322711814,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,divorced,secondary,no,-0.426047610909771,yes,yes,unknown,6,may,-0.665438130296341,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,0.150661552442802,yes,no,unknown,6,may,-0.338071164734497,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,secondary,no,-0.400103513046214,yes,yes,unknown,6,may,-0.783763539535561,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,primary,no,-0.423546974971115,yes,no,unknown,6,may,-0.101420346256055,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,services,married,secondary,no,-0.221933202416963,no,no,unknown,6,may,-0.215801575187302,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,technician,single,secondary,no,-0.428235667356095,yes,no,unknown,6,may,0.147063013146308,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,married,secondary,no,-0.542639761549614,yes,yes,unknown,6,may,-0.894200588158834,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,student,single,secondary,no,-0.362906553458704,yes,no,unknown,6,may,0.218058258689841,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,technician,single,secondary,no,-0.330710865748506,yes,no,unknown,6,may,0.537536863635737,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,primary,no,-0.262568536420126,yes,no,unknown,6,may,1.90616743050272,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,single,secondary,no,-0.428235667356095,yes,no,unknown,6,may,0.0681794069868278,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,married,tertiary,no,-0.30664224483894,yes,no,unknown,6,may,0.0247934235991135,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,admin.,married,secondary,no,-0.428235667356095,yes,no,unknown,6,may,-0.377512967814237,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,services,divorced,secondary,no,-0.395414820661233,yes,no,unknown,6,may,-0.26313173888299,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.428235667356095,yes,no,unknown,6,may,-0.752210097071769,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,married,tertiary,no,-0.39947835406155,yes,no,unknown,6,may,-0.136917969027821,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,single,unknown,no,-0.443239482988032,yes,no,unknown,6,may,-0.409066410278029,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,0.241309605219087,yes,no,unknown,6,may,-0.0185925597886007,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,services,single,secondary,no,-0.40416704644653,yes,yes,unknown,6,may,0.529648503019789,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,technician,married,secondary,no,-0.27100818271309,yes,no,unknown,6,may,-0.578666163520912,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,married,secondary,no,-0.311956096208585,yes,no,unknown,6,may,-0.48795001643751,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,admin.,single,unknown,no,-0.29726486006898,yes,no,unknown,6,may,-0.56683362259699,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,admin.,divorced,secondary,no,-0.327585070825185,yes,no,unknown,6,may,-0.665438130296341,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,services,divorced,secondary,no,-0.411043795277834,yes,no,unknown,6,may,-0.314406082886652,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,divorced,primary,no,-0.326647332348189,yes,no,unknown,6,may,-0.00676001886467866,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,retired,married,secondary,no,-0.383536799952617,yes,no,unknown,6,may,-0.842926244155172,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,blue-collar,married,primary,no,-0.377597789598308,yes,no,unknown,6,may,-0.397233869354107,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,blue-collar,married,unknown,no,-0.175984017044157,yes,no,unknown,6,may,-0.176359772107562,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,self-employed,married,unknown,no,-0.426047610909771,no,no,unknown,6,may,0.194393176841997,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,housemaid,married,secondary,no,-0.428235667356095,yes,no,unknown,6,may,-0.775875178919613,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,admin.,married,secondary,no,0.7451877468583,yes,no,unknown,6,may,-0.0264809204045488,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,divorced,secondary,no,-0.409480897816174,no,no,unknown,6,may,-0.259187558575016,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,married,secondary,yes,-0.337900194072142,no,no,unknown,7,may,-0.807428621383405,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,technician,single,secondary,no,-0.428235667356095,yes,no,unknown,7,may,0.0760677676027758,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,primary,no,-0.27100818271309,yes,no,unknown,7,may,1.47230759662558,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,services,married,primary,no,-0.358843020058387,yes,no,unknown,7,may,-0.740377556147847,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,married,secondary,no,-0.29882775753064,yes,no,unknown,7,may,-0.160583050875666,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,technician,single,tertiary,no,-0.428235667356095,yes,no,unknown,7,may,-0.598387065060782,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,single,tertiary,no,-0.427297928879099,yes,no,unknown,7,may,-0.322294443502601,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,single,tertiary,no,-0.155666350042576,yes,no,unknown,7,may,-0.594442884752808,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,single,unknown,yes,-0.594527957276729,yes,no,unknown,7,may,-0.420898951201951,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,admin.,divorced,secondary,no,-0.428235667356095,yes,no,unknown,7,may,-0.484005836129535,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,secondary,no,-0.408230579846846,yes,no,unknown,7,may,0.147063013146308,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,blue-collar,married,secondary,no,-0.40572994390819,yes,no,unknown,7,may,0.667694813798879,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,admin.,single,secondary,no,-0.351653691734751,yes,yes,unknown,7,may,1.8785581683469,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,technician,single,tertiary,no,-0.427297928879099,yes,no,unknown,7,may,0.407378913472594,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,married,tertiary,yes,-0.505755381454436,yes,yes,unknown,7,may,-0.56683362259699,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,secondary,no,-0.310705778239257,yes,no,unknown,7,may,4.99051643133841,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,admin.,single,secondary,no,-0.242563448910877,yes,no,unknown,7,may,-0.373568787506263,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,services,divorced,secondary,no,-0.305704506361944,yes,yes,unknown,7,may,-0.00676001886467866,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,services,married,primary,no,-0.41198153375483,yes,no,unknown,7,may,0.407378913472594,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,management,single,tertiary,no,-0.0328226095560925,yes,no,unknown,7,may,-0.6259963272166,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,married,secondary,no,-0.391351287260917,yes,no,unknown,7,may,-0.0777552644082111,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,single,tertiary,no,-0.217869669016647,yes,no,unknown,7,may,-0.28285264042286,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,admin.,single,secondary,no,-0.334774399148822,yes,no,unknown,7,may,0.931954894433139,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,married,secondary,no,-0.425735031417439,yes,no,unknown,7,may,-0.515559278593328,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,services,married,secondary,no,-0.403854466954198,yes,no,unknown,7,may,0.154951373762256,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
